,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary,Actual_Hiring_Decision,Predicted_Hiring_Decision,Gender
98616,33,Masters,6,48,58,93,92,2.0,3,24,Urban,Data Analyst,124088,0,0,Male
116857,39,Masters,13,43,68,14,78,6.0,0,74,Rural,Manager,124409,0,0,Male
61505,24,Masters,8,23,16,97,83,7.0,4,22,Semi-Urban,Data Analyst,98608,0,0,Female
12872,30,Masters,1,16,54,57,64,1.0,7,85,Rural,HR Executive,130108,0,0,Female
50670,37,Bachelors,6,54,25,25,38,7.0,6,65,Urban,HR Executive,145287,0,0,Male
101911,58,Diploma,10,3,20,2,48,8.0,6,56,Urban,ML Engineer,21079,0,0,Male
100621,32,Masters,19,34,70,67,42,1.0,4,21,Semi-Urban,Software Engineer,85382,0,0,Female
93011,21,Masters,6,7,60,63,48,5.0,7,17,Urban,ML Engineer,104315,0,0,Female
97424,48,Bachelors,13,41,30,13,57,7.0,2,77,Urban,ML Engineer,57272,0,0,Female
30834,36,Masters,19,16,95,22,81,9.0,4,80,Urban,Manager,39268,0,0,Male
8449,30,Bachelors,5,23,72,25,25,5.0,1,81,Semi-Urban,Software Engineer,75115,0,0,Female
32898,40,Masters,0,66,17,67,25,8.0,2,2,Semi-Urban,HR Executive,59967,0,0,Male
73771,25,High School,13,18,66,96,66,9.0,1,4,Urban,Manager,91017,0,0,Female
6657,34,Diploma,3,40,26,93,20,1.0,4,44,Semi-Urban,Software Engineer,102073,0,0,Male
23374,53,Bachelors,6,43,8,2,33,1.0,0,70,Urban,Data Analyst,29006,0,0,Female
37097,55,Masters,3,17,46,41,79,6.0,7,90,Semi-Urban,Software Engineer,68922,0,0,Male
19764,21,Bachelors,16,1,69,91,21,8.0,4,71,Urban,ML Engineer,101326,0,0,Female
104356,49,Masters,5,25,8,68,77,1.0,2,14,Rural,Manager,25061,0,0,Female
32362,59,Masters,11,42,2,79,54,7.0,6,58,Urban,ML Engineer,133399,0,0,Male
31752,23,Bachelors,12,7,1,88,22,4.0,7,96,Urban,Data Analyst,130933,0,0,Female
85112,55,Bachelors,5,99,34,38,34,7.0,2,82,Urban,ML Engineer,57085,1,1,Male
23373,52,Diploma,19,76,52,26,17,1.0,7,34,Urban,HR Executive,133321,0,0,Male
100670,36,Masters,18,57,98,33,91,4.0,4,19,Urban,Software Engineer,49718,0,0,Male
12986,48,Bachelors,16,41,24,30,67,5.0,7,69,Rural,HR Executive,115180,0,0,Male
35667,21,Diploma,6,80,59,63,37,9.0,5,2,Urban,Software Engineer,126821,0,0,Male
43022,46,Diploma,17,73,62,51,78,5.0,2,62,Urban,ML Engineer,31844,1,1,Male
14154,55,Bachelors,19,64,62,99,82,2.0,0,77,Urban,Data Analyst,25060,1,1,Male
80445,52,Bachelors,12,84,39,33,31,9.0,4,64,Urban,ML Engineer,117178,0,0,Female
111039,23,Masters,15,48,93,84,17,4.0,0,88,Rural,Software Engineer,32030,1,1,Female
28838,58,High School,11,83,79,33,19,6.0,0,25,Urban,Software Engineer,65040,0,0,Male
56995,23,Bachelors,11,10,3,57,58,2.0,3,52,Semi-Urban,Manager,141548,0,0,Male
108686,39,Bachelors,6,31,33,6,59,1.0,5,17,Rural,ML Engineer,23299,0,0,Male
63691,35,Bachelors,11,73,75,42,1,0.0,6,78,Semi-Urban,ML Engineer,100051,1,1,Male
99825,38,High School,14,93,0,70,87,7.0,7,56,Rural,Data Analyst,24687,0,0,Male
83886,27,Masters,14,65,13,83,82,5.0,0,16,Urban,ML Engineer,108713,0,0,Male
57808,52,Diploma,17,47,0,29,0,0.0,5,36,Semi-Urban,Manager,128037,0,0,Male
104310,57,Masters,1,55,36,98,66,5.0,5,89,Urban,Software Engineer,72488,1,1,Female
10682,46,High School,19,91,97,21,36,1.0,3,49,Semi-Urban,HR Executive,133487,1,1,Male
34419,58,Bachelors,19,64,37,60,25,8.0,7,95,Urban,ML Engineer,25232,1,1,Male
95540,39,Bachelors,0,52,33,76,10,7.0,6,82,Semi-Urban,Data Analyst,40555,1,1,Male
61772,55,Bachelors,2,37,74,34,93,3.0,3,89,Urban,ML Engineer,91385,0,0,Male
27528,37,Masters,12,5,36,63,7,9.0,5,32,Semi-Urban,Manager,131105,0,0,Male
3657,23,Masters,16,37,13,16,18,6.0,0,10,Urban,HR Executive,26277,0,0,Female
106331,43,Diploma,8,68,9,63,86,9.0,4,54,Semi-Urban,Software Engineer,33025,0,0,Male
93922,36,Masters,1,75,96,5,24,9.0,3,93,Urban,HR Executive,95479,1,1,Male
8125,23,Bachelors,9,27,32,63,84,6.0,7,52,Rural,ML Engineer,117468,0,0,Female
7793,35,Bachelors,4,74,67,55,12,2.0,7,37,Urban,Manager,125080,0,0,Male
78903,40,High School,17,26,43,29,31,7.0,3,46,Urban,Data Analyst,40426,0,0,Female
56552,55,Bachelors,15,60,21,50,24,4.0,7,94,Semi-Urban,ML Engineer,111199,0,0,Male
89419,37,Bachelors,15,67,84,17,37,5.0,3,47,Urban,Software Engineer,124327,0,0,Male
3,48,Masters,0,74,35,79,67,6.0,3,9,Urban,HR Executive,144618,0,0,Male
103092,33,High School,8,42,75,99,29,5.0,5,96,Urban,HR Executive,130318,1,1,Male
101961,51,Masters,2,20,26,57,80,6.0,0,83,Semi-Urban,Data Analyst,111896,0,0,Male
97702,35,Bachelors,6,42,49,39,63,0.0,4,67,Semi-Urban,Data Analyst,125536,0,0,Female
29265,32,Masters,14,56,81,28,55,5.0,2,87,Rural,Data Analyst,68012,1,1,Female
40342,56,Diploma,6,57,72,95,61,6.0,4,18,Semi-Urban,Manager,110093,1,1,Female
76998,42,Bachelors,11,60,63,53,6,0.0,7,47,Urban,ML Engineer,129471,0,0,Male
108249,53,High School,0,49,33,40,32,8.0,4,56,Urban,ML Engineer,37854,0,0,Female
116522,37,PhD,16,36,43,21,98,7.0,4,63,Semi-Urban,HR Executive,125941,0,0,Other
42884,39,Masters,11,92,75,67,58,2.0,6,11,Semi-Urban,HR Executive,86904,1,1,Male
29911,48,Bachelors,18,35,95,70,91,7.0,6,26,Semi-Urban,ML Engineer,51358,0,0,Female
89406,30,High School,1,68,16,68,31,0.0,7,14,Urban,Software Engineer,75523,0,0,Male
75192,47,High School,13,1,25,88,92,9.0,1,2,Urban,HR Executive,52891,0,0,Male
116622,24,Diploma,16,93,8,47,91,0.0,2,54,Semi-Urban,HR Executive,25853,0,0,Male
28842,35,Masters,13,77,42,60,18,7.0,3,7,Rural,HR Executive,123547,0,0,Male
76487,54,Masters,13,82,96,18,99,0.0,1,41,Urban,Software Engineer,105798,1,1,Male
80357,30,Diploma,14,25,61,42,2,9.0,4,79,Urban,Software Engineer,30932,0,0,Male
70380,30,High School,14,74,14,57,24,6.0,7,25,Urban,Data Analyst,65866,0,0,Male
46478,33,Diploma,9,43,77,23,53,6.0,3,23,Semi-Urban,HR Executive,134246,0,0,Male
18125,43,Diploma,17,74,89,9,53,0.0,1,74,Rural,Data Analyst,99220,1,1,Male
1002,42,Masters,9,88,53,7,43,1.0,6,35,Urban,Software Engineer,80558,0,0,Female
57089,39,Masters,13,44,32,56,42,0.0,4,18,Urban,Data Analyst,107105,0,0,Female
40521,48,Diploma,2,56,62,73,14,6.0,0,77,Urban,ML Engineer,85673,1,1,Male
31342,52,High School,6,94,41,26,3,7.0,0,94,Semi-Urban,HR Executive,145385,1,1,Male
68194,44,High School,7,56,97,52,32,0.0,4,53,Urban,Software Engineer,93034,1,1,Male
69768,49,Bachelors,17,45,16,75,61,8.0,0,52,Urban,Software Engineer,147977,0,0,Male
105322,35,Diploma,0,71,74,4,93,3.0,4,91,Urban,ML Engineer,91517,1,1,Male
115917,52,Diploma,10,45,39,60,46,5.0,0,77,Urban,Manager,119319,0,0,Female
116438,51,High School,11,87,12,36,40,6.0,1,58,Urban,HR Executive,96541,0,0,Male
110737,30,Bachelors,8,17,9,87,35,1.0,6,36,Semi-Urban,Software Engineer,97292,0,0,Male
89750,52,Bachelors,1,28,68,7,23,6.0,5,66,Urban,Data Analyst,115623,0,0,Male
74225,48,Masters,16,19,78,60,11,4.0,3,50,Urban,Manager,100000,0,0,Female
31873,42,Bachelors,9,80,36,25,95,8.0,1,75,Urban,Manager,50543,0,0,Male
40478,24,Bachelors,7,55,5,42,91,4.0,3,75,Semi-Urban,Data Analyst,108559,0,0,Male
30661,58,Diploma,1,0,38,95,46,3.0,2,78,Semi-Urban,ML Engineer,50640,0,0,Female
44357,24,Diploma,2,50,58,37,48,4.0,7,19,Rural,HR Executive,90875,0,0,Male
12084,40,Masters,3,40,51,53,4,9.0,2,84,Semi-Urban,HR Executive,91618,0,0,Female
115492,43,Masters,9,52,49,38,9,3.0,1,1,Urban,Data Analyst,52075,0,0,Male
52827,31,Bachelors,2,7,65,67,5,3.0,2,24,Rural,Manager,54856,0,0,Male
81421,37,Bachelors,0,2,54,0,94,4.0,1,98,Urban,Software Engineer,85041,0,0,Female
13169,22,Bachelors,13,76,97,89,46,4.0,1,55,Urban,HR Executive,70906,1,1,Male
117394,42,Masters,0,11,55,6,62,5.0,3,30,Urban,HR Executive,43620,0,0,Male
9803,46,Bachelors,10,52,69,42,83,6.0,2,45,Urban,Data Analyst,83278,0,0,Female
7276,21,Masters,12,8,59,24,47,6.0,1,16,Rural,HR Executive,45237,0,0,Female
4457,48,Masters,1,48,68,26,72,9.0,6,71,Urban,Manager,148171,0,0,Male
33331,29,Diploma,5,87,60,36,60,7.0,1,56,Semi-Urban,Software Engineer,46896,1,1,Male
89036,36,High School,0,18,89,17,19,3.0,2,64,Urban,ML Engineer,95637,0,0,Male
34928,42,PhD,1,63,55,28,64,0.0,6,92,Rural,Data Analyst,142365,0,1,Female
30685,50,High School,17,1,87,85,52,8.0,0,6,Semi-Urban,Manager,94364,0,0,Female
61403,30,PhD,16,15,71,14,27,4.0,2,67,Semi-Urban,Software Engineer,55417,0,0,Female
25630,47,Bachelors,2,67,40,18,48,3.0,7,2,Urban,Data Analyst,45127,0,0,Male
45330,43,Bachelors,4,50,35,81,84,7.0,6,40,Rural,Data Analyst,129080,0,0,Female
74937,45,Masters,18,51,98,25,99,0.0,7,84,Rural,ML Engineer,95124,1,1,Male
93512,23,Diploma,6,74,13,2,22,6.0,4,60,Urban,HR Executive,124308,0,0,Male
73114,21,Masters,2,30,50,28,57,3.0,3,34,Semi-Urban,Data Analyst,34458,0,0,Female
33945,21,Bachelors,1,5,7,52,50,3.0,3,5,Semi-Urban,Data Analyst,54907,0,0,Male
31320,43,Masters,4,52,86,97,61,1.0,5,79,Rural,Software Engineer,28799,1,1,Female
90269,59,Masters,3,42,25,26,38,6.0,6,71,Urban,ML Engineer,142368,0,0,Other
21968,47,Masters,14,82,2,66,9,9.0,6,3,Urban,Data Analyst,59969,0,0,Male
94255,27,Masters,14,45,78,35,44,7.0,4,87,Semi-Urban,Software Engineer,45158,1,1,Male
750,23,Bachelors,12,96,56,47,32,4.0,6,92,Urban,ML Engineer,99613,1,1,Male
59569,37,Diploma,4,77,35,52,3,4.0,6,66,Urban,HR Executive,44729,0,0,Male
83325,54,High School,14,29,54,42,33,9.0,3,33,Urban,HR Executive,148567,0,0,Male
34295,42,Diploma,11,40,66,77,89,2.0,5,81,Urban,HR Executive,139108,1,1,Male
71743,22,Bachelors,9,30,50,80,72,0.0,7,94,Semi-Urban,Manager,49370,1,1,Female
94114,32,Bachelors,5,12,33,49,97,7.0,5,57,Urban,ML Engineer,110615,0,0,Male
25253,21,Bachelors,4,12,63,57,53,7.0,3,24,Urban,Manager,134086,0,0,Male
17300,41,PhD,19,30,12,77,15,8.0,2,88,Rural,Software Engineer,70761,0,0,Male
111896,22,Bachelors,17,93,98,61,46,2.0,2,2,Rural,Data Analyst,46480,1,1,Male
73358,47,Masters,12,96,91,1,88,7.0,6,45,Rural,Data Analyst,33797,0,0,Male
40332,25,High School,0,69,35,73,33,7.0,7,26,Urban,Software Engineer,133033,0,0,Female
26059,33,Bachelors,10,33,34,20,5,6.0,7,37,Semi-Urban,Software Engineer,92682,0,0,Female
59773,51,Bachelors,8,81,99,81,39,6.0,3,10,Urban,ML Engineer,74590,1,1,Female
74103,22,Masters,4,90,99,95,80,8.0,7,71,Rural,HR Executive,48230,1,1,Male
26556,56,Masters,12,47,83,97,56,0.0,4,81,Urban,Software Engineer,144646,1,1,Female
97999,42,Masters,16,48,70,10,96,6.0,1,5,Semi-Urban,Manager,122216,0,0,Female
34667,45,High School,12,32,98,16,44,8.0,5,9,Urban,HR Executive,144621,0,0,Male
1366,30,Diploma,3,41,49,4,78,6.0,6,89,Semi-Urban,HR Executive,131014,0,0,Female
42350,42,Diploma,5,28,22,90,77,7.0,0,89,Rural,Data Analyst,65477,0,0,Male
8981,31,Bachelors,18,21,62,49,45,2.0,6,58,Urban,Manager,87368,0,0,Male
57264,38,Diploma,17,13,74,47,22,7.0,5,42,Rural,Manager,103026,0,0,Other
6950,31,High School,18,36,47,25,74,0.0,4,3,Semi-Urban,Manager,61849,0,0,Male
36967,32,Bachelors,8,4,18,20,45,5.0,4,79,Rural,Software Engineer,79682,0,0,Male
52528,51,Diploma,13,64,19,17,44,8.0,3,24,Semi-Urban,ML Engineer,86312,0,0,Female
55039,56,Bachelors,19,71,79,76,29,2.0,5,68,Rural,HR Executive,54544,1,1,Female
68301,42,Masters,19,42,58,67,51,5.0,7,70,Urban,HR Executive,66308,0,1,Female
81668,39,Masters,8,76,16,57,61,6.0,1,51,Rural,Data Analyst,56347,0,0,Female
95435,43,High School,6,17,53,8,21,1.0,2,71,Semi-Urban,HR Executive,60488,0,0,Male
29084,52,Bachelors,8,42,74,70,85,0.0,1,53,Semi-Urban,Software Engineer,56635,1,1,Male
75586,51,Diploma,12,59,37,56,3,1.0,1,87,Urban,ML Engineer,64194,1,1,Male
63578,49,Diploma,7,7,17,45,60,0.0,3,54,Urban,ML Engineer,123385,0,0,Female
10447,55,Masters,4,95,25,44,79,2.0,2,26,Semi-Urban,ML Engineer,141526,0,0,Female
69458,28,Masters,4,91,43,58,10,1.0,2,17,Urban,ML Engineer,81609,0,0,Male
118350,54,Masters,16,57,51,20,69,3.0,5,25,Semi-Urban,ML Engineer,100840,0,0,Female
9890,40,High School,0,27,15,25,98,2.0,3,19,Semi-Urban,HR Executive,42341,0,0,Female
30941,52,Masters,8,83,14,68,8,4.0,6,80,Rural,Manager,55867,1,1,Male
39870,28,Bachelors,3,18,91,97,9,6.0,2,50,Rural,Software Engineer,89323,1,1,Male
81034,31,Bachelors,11,81,26,1,22,2.0,1,83,Urban,ML Engineer,112894,0,0,Male
30889,46,Bachelors,5,47,54,34,79,5.0,1,30,Semi-Urban,Data Analyst,49003,0,0,Female
40264,31,Diploma,16,82,38,54,5,5.0,5,97,Urban,Manager,149430,1,1,Male
70724,33,Bachelors,19,44,66,79,20,5.0,6,36,Rural,HR Executive,65998,0,0,Male
14513,49,Bachelors,8,8,13,25,72,0.0,5,3,Urban,HR Executive,135663,0,0,Other
99527,24,Masters,8,19,70,71,23,1.0,0,41,Urban,Software Engineer,135584,0,0,Female
37962,47,High School,16,96,4,54,70,3.0,2,9,Urban,Manager,89566,0,0,Female
25269,46,Masters,11,19,11,83,39,6.0,0,44,Urban,Data Analyst,78071,0,0,Female
86679,27,Diploma,17,9,49,36,29,2.0,1,46,Urban,HR Executive,118302,0,0,Other
16618,41,Bachelors,0,16,9,37,83,0.0,3,29,Urban,Software Engineer,21397,0,0,Male
23151,23,Bachelors,19,64,99,61,57,0.0,5,95,Rural,Software Engineer,110527,1,1,Male
67573,52,Bachelors,4,30,67,23,55,4.0,4,29,Semi-Urban,Software Engineer,118936,0,0,Male
38928,43,Bachelors,5,11,42,45,99,8.0,6,66,Semi-Urban,ML Engineer,142258,0,0,Female
105679,29,High School,0,12,26,0,66,6.0,6,60,Semi-Urban,ML Engineer,66687,0,0,Male
11457,55,Bachelors,2,98,79,7,93,3.0,5,45,Urban,ML Engineer,144102,0,0,Male
31658,44,Masters,8,44,10,96,79,4.0,0,31,Urban,HR Executive,129123,0,0,Male
17913,54,Diploma,13,97,41,86,67,1.0,3,26,Urban,HR Executive,90729,1,1,Female
77363,53,Masters,14,13,16,53,90,9.0,6,9,Urban,Data Analyst,146132,0,0,Male
113707,45,Bachelors,3,1,0,81,81,5.0,6,54,Urban,ML Engineer,38805,0,0,Male
12591,45,PhD,16,35,16,35,17,2.0,7,95,Urban,Manager,149238,0,0,Male
73504,40,Diploma,18,22,30,4,42,2.0,5,18,Semi-Urban,Manager,116999,0,0,Male
58319,32,Bachelors,8,57,5,27,21,5.0,3,35,Semi-Urban,Software Engineer,100817,0,0,Female
102388,34,Diploma,10,53,62,23,29,2.0,6,31,Urban,HR Executive,28573,0,0,Male
116837,43,Bachelors,16,16,49,95,63,1.0,5,36,Semi-Urban,Software Engineer,136080,0,0,Male
70853,32,High School,1,26,4,96,30,9.0,0,58,Urban,Manager,88231,0,0,Female
105409,39,Bachelors,14,17,54,1,57,3.0,5,62,Urban,HR Executive,31071,0,0,Female
79456,43,Masters,11,75,28,18,67,1.0,6,89,Semi-Urban,ML Engineer,125487,0,0,Male
18662,59,Masters,16,44,89,13,69,0.0,4,1,Semi-Urban,HR Executive,41151,0,0,Other
54285,27,Bachelors,12,53,99,76,75,4.0,6,55,Urban,Data Analyst,57575,1,1,Male
75974,44,Masters,14,38,14,52,73,8.0,3,62,Rural,Data Analyst,123305,0,0,Male
72830,46,Diploma,3,77,91,32,70,2.0,7,84,Urban,ML Engineer,32630,1,1,Male
32188,26,High School,18,68,69,16,51,9.0,0,35,Urban,Data Analyst,96469,0,0,Female
14798,34,High School,12,27,61,96,67,9.0,1,65,Rural,HR Executive,96045,1,1,Male
116170,27,Bachelors,4,92,59,17,81,9.0,5,18,Rural,HR Executive,104318,0,0,Other
28941,53,Masters,15,3,96,95,65,7.0,1,57,Urban,Manager,69570,1,1,Female
19432,28,Bachelors,5,16,20,61,48,9.0,6,0,Urban,Software Engineer,52176,0,0,Female
112488,25,Masters,3,64,83,62,44,7.0,0,64,Semi-Urban,Data Analyst,28232,1,1,Other
37690,50,Masters,0,74,52,64,75,5.0,5,52,Semi-Urban,HR Executive,43430,1,1,Male
31740,54,High School,3,7,54,32,79,6.0,5,57,Semi-Urban,HR Executive,136357,0,0,Male
20659,33,Bachelors,1,43,63,93,51,4.0,1,83,Urban,Data Analyst,131325,1,1,Male
18589,36,Bachelors,18,20,4,90,37,9.0,0,87,Semi-Urban,Manager,28588,0,0,Female
116130,50,Diploma,11,53,75,21,51,3.0,3,73,Urban,Manager,108507,0,0,Female
62344,29,PhD,15,30,73,89,69,4.0,7,28,Urban,HR Executive,61277,0,0,Female
43830,58,Bachelors,6,93,60,35,21,5.0,3,26,Urban,Software Engineer,103651,0,0,Female
24812,32,Bachelors,18,54,50,19,21,1.0,3,7,Semi-Urban,Manager,121545,0,0,Male
31599,48,Bachelors,18,84,56,1,65,0.0,0,19,Semi-Urban,ML Engineer,87580,0,0,Male
63245,35,Bachelors,19,84,65,77,68,1.0,2,46,Rural,ML Engineer,91637,1,1,Male
44449,29,Bachelors,9,18,92,63,88,4.0,4,45,Urban,Manager,88735,0,0,Female
79176,21,Diploma,14,34,91,26,28,3.0,5,66,Rural,HR Executive,137987,0,0,Male
28237,28,Bachelors,7,17,36,63,86,1.0,5,59,Rural,Data Analyst,92495,0,0,Male
107591,54,Bachelors,5,83,28,0,94,2.0,1,19,Semi-Urban,Data Analyst,67658,0,0,Male
5104,34,Bachelors,15,38,26,63,12,8.0,3,43,Urban,Software Engineer,97760,0,0,Male
89963,35,Diploma,13,37,17,93,71,0.0,5,3,Semi-Urban,Manager,28971,0,0,Male
11538,55,High School,6,25,96,25,6,7.0,0,14,Urban,Data Analyst,43039,0,0,Male
93081,48,Diploma,2,31,55,51,37,1.0,1,66,Urban,HR Executive,107372,0,0,Male
23085,53,Bachelors,8,59,49,13,11,3.0,1,61,Urban,HR Executive,92100,0,0,Female
50327,27,High School,19,53,15,87,5,9.0,7,37,Urban,ML Engineer,101271,0,0,Female
64385,29,Diploma,10,15,79,82,53,2.0,4,63,Semi-Urban,Data Analyst,68721,1,1,Male
20966,41,Masters,13,83,60,15,67,5.0,6,6,Semi-Urban,ML Engineer,87594,0,0,Male
118580,48,Masters,13,55,9,90,22,5.0,6,28,Urban,Software Engineer,61685,0,0,Other
20994,33,Diploma,11,25,23,16,57,0.0,6,2,Urban,ML Engineer,148842,0,0,Female
66842,40,Bachelors,17,26,57,30,80,5.0,3,47,Rural,ML Engineer,85228,0,0,Male
101352,57,Bachelors,3,50,62,69,93,0.0,7,80,Rural,Manager,149121,1,1,Male
90313,28,Bachelors,12,62,66,14,85,9.0,6,45,Urban,Data Analyst,119984,0,0,Female
110519,50,Bachelors,18,37,93,74,82,7.0,4,55,Rural,ML Engineer,136259,1,1,Male
44041,40,Masters,7,99,30,87,99,1.0,4,64,Semi-Urban,Manager,127471,1,1,Male
30729,47,Bachelors,0,23,86,82,98,7.0,4,22,Urban,Data Analyst,52915,0,0,Male
73680,51,High School,15,69,51,53,99,0.0,4,76,Urban,Software Engineer,131038,1,1,Male
19332,36,Bachelors,15,39,48,8,53,2.0,3,34,Rural,ML Engineer,26318,0,0,Male
9118,31,High School,0,13,11,65,25,0.0,4,84,Urban,Data Analyst,60444,0,0,Male
119924,22,Bachelors,1,75,23,49,86,3.0,1,99,Semi-Urban,ML Engineer,107624,1,1,Male
61175,51,Bachelors,15,6,65,48,99,3.0,4,64,Semi-Urban,HR Executive,26394,0,0,Male
15110,44,Bachelors,4,14,16,72,24,2.0,4,92,Urban,HR Executive,53172,0,0,Female
101342,53,Bachelors,0,98,99,17,5,3.0,6,58,Urban,ML Engineer,45025,1,1,Male
83354,35,High School,12,49,49,76,26,8.0,4,20,Rural,Manager,90559,0,0,Male
70905,27,Bachelors,1,74,93,1,60,9.0,7,6,Semi-Urban,ML Engineer,36104,0,0,Female
20371,44,Masters,18,34,7,88,79,1.0,2,66,Urban,Data Analyst,127852,0,0,Female
68163,25,Bachelors,18,78,47,11,20,8.0,3,28,Semi-Urban,Manager,145193,0,0,Male
48893,48,Bachelors,14,88,98,27,31,2.0,5,14,Rural,Data Analyst,40576,0,0,Male
23216,42,PhD,14,9,15,74,77,0.0,1,81,Urban,ML Engineer,101438,0,0,Male
41211,26,Bachelors,5,23,22,60,16,8.0,5,55,Urban,Software Engineer,99676,0,0,Male
95105,49,Bachelors,2,91,90,96,83,3.0,2,74,Urban,Software Engineer,96568,1,1,Male
6636,53,Bachelors,16,82,48,10,16,9.0,3,89,Urban,Software Engineer,45460,0,0,Male
38212,56,Diploma,3,93,6,79,12,2.0,7,23,Urban,Manager,96760,0,0,Male
29371,37,Diploma,16,61,23,48,53,8.0,0,54,Urban,HR Executive,98446,0,0,Female
90661,30,Diploma,15,83,43,36,90,3.0,4,93,Urban,ML Engineer,115255,1,1,Male
32929,23,Masters,16,68,84,87,62,9.0,2,98,Urban,HR Executive,51277,1,1,Male
30972,35,Diploma,2,59,3,4,80,9.0,0,27,Semi-Urban,HR Executive,58588,0,0,Male
40045,29,Bachelors,7,31,38,25,44,8.0,1,89,Urban,ML Engineer,27945,0,0,Male
39719,22,Masters,12,22,66,16,41,1.0,6,80,Rural,Software Engineer,47202,0,0,Male
87662,21,PhD,19,90,24,23,91,7.0,0,38,Semi-Urban,Data Analyst,56787,0,0,Male
37315,28,Bachelors,1,9,50,3,88,1.0,3,1,Urban,Data Analyst,87772,0,0,Female
37913,50,Bachelors,13,15,11,21,16,4.0,6,9,Urban,ML Engineer,51140,0,0,Female
93503,34,High School,12,54,51,14,28,3.0,0,44,Rural,HR Executive,125490,0,0,Male
68368,36,Masters,3,94,98,0,18,0.0,3,94,Urban,Manager,43616,1,1,Male
81236,23,Diploma,12,26,13,63,40,3.0,6,40,Rural,ML Engineer,146802,0,0,Male
42525,55,Bachelors,16,3,74,99,93,5.0,3,83,Semi-Urban,Manager,142519,1,1,Male
69173,47,PhD,13,1,72,48,64,0.0,4,97,Semi-Urban,Manager,20892,0,0,Male
38229,23,Masters,16,38,42,95,42,4.0,4,44,Urban,ML Engineer,102568,0,0,Female
101509,46,Diploma,5,59,23,5,60,5.0,2,75,Urban,HR Executive,51378,0,0,Female
28856,44,Bachelors,14,88,99,56,84,4.0,7,38,Urban,ML Engineer,138525,1,1,Male
43273,33,Masters,7,87,6,75,4,3.0,6,84,Rural,ML Engineer,144054,1,1,Female
8874,58,Bachelors,2,88,70,82,48,9.0,3,91,Urban,Manager,97530,1,1,Male
82698,44,Masters,11,34,11,4,21,2.0,3,20,Urban,Data Analyst,84731,0,0,Male
18002,23,Masters,9,62,63,70,89,9.0,7,11,Urban,Manager,133973,0,0,Male
48597,57,PhD,12,68,54,67,68,3.0,1,93,Urban,Manager,95429,1,1,Male
80577,32,Bachelors,15,30,3,24,83,4.0,0,2,Urban,ML Engineer,70637,0,0,Female
119404,55,Bachelors,16,50,77,64,82,1.0,4,14,Urban,Data Analyst,116187,0,0,Male
73097,21,Diploma,14,41,82,88,58,4.0,6,47,Semi-Urban,Software Engineer,38463,1,1,Male
31033,48,Bachelors,3,0,30,50,90,5.0,7,60,Semi-Urban,HR Executive,105086,0,0,Male
33609,43,High School,2,30,46,56,47,8.0,5,31,Semi-Urban,HR Executive,83911,0,0,Male
11820,35,Bachelors,7,2,19,63,22,0.0,0,33,Urban,Manager,144763,0,0,Female
66841,52,Masters,10,15,52,65,99,4.0,0,97,Urban,Software Engineer,147846,0,0,Male
61731,30,High School,16,49,67,86,99,4.0,3,73,Urban,Manager,109101,1,1,Male
52990,40,Bachelors,5,85,79,20,34,8.0,6,26,Urban,Data Analyst,43838,0,0,Male
61380,38,Bachelors,8,33,11,59,10,9.0,1,11,Urban,ML Engineer,108749,0,0,Male
40873,57,Bachelors,16,80,69,7,80,4.0,1,74,Semi-Urban,HR Executive,118223,0,0,Female
114262,30,Masters,13,87,40,47,37,6.0,3,17,Semi-Urban,Software Engineer,129633,0,0,Male
105179,43,Bachelors,5,81,43,64,39,0.0,0,51,Urban,HR Executive,118373,0,1,Female
34278,55,Masters,1,66,93,51,79,7.0,4,86,Semi-Urban,Data Analyst,129253,1,1,Female
116946,27,Bachelors,4,91,11,42,46,5.0,3,11,Rural,Software Engineer,76276,0,0,Male
98920,24,Bachelors,5,16,96,78,31,1.0,6,81,Urban,HR Executive,44090,1,1,Male
94057,37,Masters,14,27,7,16,38,6.0,6,41,Semi-Urban,Data Analyst,44093,0,0,Female
32852,26,Bachelors,5,45,80,92,16,7.0,7,30,Urban,HR Executive,28496,1,1,Female
49641,30,Masters,19,61,58,91,42,9.0,1,15,Urban,Software Engineer,67723,0,0,Male
47653,43,Bachelors,0,9,59,15,40,2.0,0,44,Urban,Software Engineer,65919,0,0,Male
61063,36,Diploma,18,41,90,29,64,9.0,2,18,Urban,Manager,97428,0,0,Female
63939,54,High School,9,52,23,20,74,4.0,4,53,Urban,Manager,81889,0,0,Other
14842,42,Bachelors,7,72,82,93,16,0.0,5,49,Semi-Urban,Manager,56244,1,1,Other
105448,37,Bachelors,18,6,8,85,45,2.0,2,40,Urban,Software Engineer,41067,0,0,Male
51689,52,Diploma,15,94,96,17,11,9.0,5,97,Urban,ML Engineer,106692,1,1,Female
107325,42,PhD,17,46,16,54,44,9.0,1,97,Semi-Urban,Data Analyst,111333,0,0,Female
73850,59,Bachelors,2,60,45,45,0,1.0,7,0,Urban,Data Analyst,149711,0,0,Male
88195,42,Bachelors,11,53,1,72,4,9.0,3,4,Urban,Software Engineer,88848,0,0,Female
